image_name,xmin,xmax,ymin,ymax,class_id
room1_dataCollector0001_20210114_im_gap_20210114-14_15_04.png,66,77,44,57,1
room1_dataCollector0001_20210114_im_gap_20210114-14_30_04.png,14,24,32,41,1
room1_dataCollector0001_20210114_im_gap_20210114-14_30_04.png,67,75,49,57,1
room1_dataCollector0001_20210114_im_gap_20210114-14_55_03.png,65,74,49,59,1
room1_dataCollector0001_20210115_im_gap_20210115-09_15_04.png,14,25,32,42,1
room1_dataCollector0001_20210115_im_gap_20210115-10_00_04.png,13,25,31,42,1
room1_dataCollector0001_20210115_im_gap_20210115-09_45_04.png,13,26,31,41,1
room1_dataCollector0001_20210115_im_gap_20210115-09_45_04.png,66,73,53,61,1
room1_dataCollector0001_20210115_im_gap_20210115-12_40_04.png,65,74,53,61,1
room1_dataCollector0001_20210115_im_gap_20210115-16_10_04.png,25,33,0,4,1
room1_dataCollector0001_20210118_im_gap_20210118-12_50_03.png,13,24,31,42,1
room1_dataCollector0001_20210118_im_gap_20210118-13_30_04.png,66,75,50,61,1
room1_dataCollector0001_20210118_im_gap_20210118-13_30_04.png,57,64,1,5,1
room1_dataCollector0001_20210118_im_gap_20210118-13_35_04.png,66,74,50,62,1
room1_dataCollector0001_20210118_im_gap_20210118-13_35_04.png,57,64,1,5,1
room1_dataCollector0001_20210118_im_gap_20210118-14_10_04.png,43,47,0,2,1
room1_dataCollector0001_20210118_im_gap_20210118-14_10_04.png,39,55,32,49,1
room1_dataCollector0001_20210118_im_gap_20210118-14_10_04.png,16,26,37,48,1
room1_dataCollector0001_20210118_im_gap_20210118-14_10_04.png,58,65,1,7,1
room1_dataCollector0001_20210125_im_gap_20210125-07_55_03.png,14,28,35,46,1
room1_dataCollector0001_20210125_im_gap_20210125-07_55_03.png,24,37,39,54,1
room1_dataCollector0001_20210125_im_gap_20210125-10_25_03.png,65,72,55,64,1
room1_dataCollector0001_20210125_im_gap_20210125-13_55_04.png,58,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-16_45_04.png,59,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-16_45_04.png,47,56,4,15,1
room1_dataCollector0001_20210125_im_gap_20210125-16_45_04.png,13,26,30,42,1
room1_dataCollector0001_20210125_im_gap_20210125-16_45_04.png,42,53,59,70,1
room1_dataCollector0001_20210125_im_gap_20210125-16_50_04.png,59,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-16_50_04.png,11,22,27,41,1
room1_dataCollector0001_20210125_im_gap_20210125-16_50_04.png,43,51,62,73,1
